pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,33.19630432128906,9.473491668701172,0.0,0.0,37.04548263549805,0.0,0.0,0.0,15.33275032043457,0.0,27.899188995361328,0.0,8.681680679321289,0.0,0.0,0.0,28.449874877929688,0.0,1.8398656845092773,0.0,0.0,16.50348663330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39511489868164,0.0,27.702314376831055,45.02218246459961,0.0,0.0,9.723633766174316,15.238441467285156,47.06085968017578,0.0,34.87484359741211,0.0,0.0,20.441791534423828,0.0,4.058704376220703,0.0,0.0,1.2206015586853027,0.0,0.0,0.0,10.737177848815918,3.0153074264526367,6.518337249755859,16.578487396240234,14.196985244750977,0.0,19.71504020690918,23.91155242919922,0.0,10.989080429077148,32.084716796875,0.0,0.0,0.0,31.864322662353516,7.273900508880615,0.0,0.0,0.0,34.09076690673828,32.86050033569336,9.441946029663086,34.038665771484375,2.4621617794036865,0.0,28.110265731811523,0.0,9.621685028076172,11.308032035827637,22.60614013671875,40.895408630371094,34.46522903442383,0.2772035598754883,29.994403839111328,0.0,0.0,14.263986587524414,0.0,8.454364776611328,33.6235466003418,4.067049980163574,18.430831909179688,18.677785873413086,2.7121095657348633,60.33350372314453,0.9740066528320312,35.996131896972656,41.89158630371094,4.02186393737793,5.446220397949219,15.072834968566895,0.0,0.0,18.45863914489746,17.382844924926758,21.432207107543945,0.0,50.173553466796875,13.854898452758789,0.0,22.922643661499023,14.642207145690918,0.0,0.0,0.0,0.0,0.0,35.699241638183594,18.550853729248047,12.989738464355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949760437011719,0.0,0.0,39.420928955078125,0.0,20.161216735839844,0.12447929382324219,0.0,0.0,0.0,6.071944236755371,0.0,0.0,0.8292460441589355,23.918746948242188,3.580717086791992,0.0,0.0,13.310781478881836,71.52590942382812,0.0,0.0,0.0,0.0,0.0,18.161069869995117,0.0,0.0,17.17570686340332
0.0,0.0,22.132287979125977,20.971126556396484,0.0,0.0,25.76030158996582,0.0,0.0,0.0,1.4802294969558716,0.0,18.051429748535156,0.0,0.0,0.0,0.0,0.0,12.750717163085938,0.0,0.0,0.0,0.0,9.455492973327637,0.0,4.142213821411133,0.0,0.0,0.0,0.0,0.0,20.38595199584961,0.0,24.755786895751953,41.68879699707031,0.0,3.6159701347351074,1.8802807331085205,2.751373767852783,27.095869064331055,0.0,17.87989044189453,0.0,0.0,11.081339836120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483968734741211,0.0,0.0,16.090354919433594,0.0,0.0,15.086623191833496,23.248130798339844,0.0,5.821962833404541,36.99671173095703,0.0,0.0,0.0,14.61190414428711,8.683971405029297,0.0,0.0,0.0,23.637723922729492,13.077308654785156,8.188477516174316,18.26294708251953,0.0,0.0,19.678709030151367,9.378316879272461,10.715985298156738,0.0,24.28649139404297,39.701499938964844,31.050168991088867,0.0,15.842666625976562,2.2914438247680664,0.0,6.47587776184082,0.0,11.136957168579102,21.944517135620117,0.0,20.449323654174805,10.075798034667969,0.0,30.313745498657227,2.7865548133850098,10.39423942565918,35.23126983642578,7.89678955078125,0.0,12.944352149963379,0.9754304885864258,0.0,14.539054870605469,14.019730567932129,7.045692443847656,0.0,41.31987380981445,0.0,0.0,16.454547882080078,12.890664100646973,0.0,10.300901412963867,0.0,20.080961227416992,0.0,15.381832122802734,11.830306053161621,15.194146156311035,0.0,0.0,1.8033838272094727,0.0,0.0,0.0,0.0,0.0,10.263350486755371,0.0,0.0,25.35442543029785,0.0,2.738164186477661,0.0,16.783817291259766,0.0,0.0,16.376277923583984,0.0,3.075896739959717,0.0,4.1172895431518555,0.15491092205047607,0.0,0.0,2.6222987174987793,64.38961791992188,0.0,0.0,0.0,0.0,0.0,19.029842376708984,0.0,0.0,14.857000350952148
0.0,0.0,33.219459533691406,19.601057052612305,0.0,0.0,29.748031616210938,0.0,0.0,0.0,4.386552810668945,0.0,21.33255386352539,0.0,0.0,0.0,0.0,1.7851686477661133,23.282329559326172,0.0,0.0,0.0,0.0,18.043502807617188,0.0,10.071436882019043,0.0,0.0,0.0,0.0,0.0,17.987892150878906,3.595426559448242,18.77133560180664,25.891233444213867,0.0,11.100390434265137,1.4453370571136475,0.0,37.144203186035156,0.0,22.0070858001709,7.6787590980529785,0.0,6.861366271972656,0.0,0.0,0.0,0.0,0.0,1.092970848083496,0.0,0.0,8.44433307647705,0.0,0.0,4.484562873840332,0.0,0.0,25.898574829101562,35.07082748413086,0.0,0.0,32.826866149902344,0.0,0.0,5.529856204986572,21.121326446533203,6.32100772857666,0.0,0.0,0.0,20.753637313842773,16.231548309326172,3.2859816551208496,12.60641098022461,0.0,0.0,22.900203704833984,20.095224380493164,16.491533279418945,0.0,38.13818359375,47.6418571472168,27.43471908569336,0.0,29.522165298461914,6.765892028808594,4.745295524597168,7.960312366485596,0.0,14.6433744430542,13.50828742980957,0.0,17.806711196899414,9.35781192779541,0.0,34.116172790527344,0.038673460483551025,12.425516128540039,45.4424934387207,14.145974159240723,0.0,9.002525329589844,8.966516494750977,0.0,25.387786865234375,15.70349407196045,9.378618240356445,0.0,46.629913330078125,0.0,0.0,21.042015075683594,4.633312225341797,0.0,13.655723571777344,0.0,23.43019676208496,0.0,20.853940963745117,6.5766119956970215,10.464706420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.624090194702148,0.0,0.0,20.117897033691406,0.0,5.442675590515137,0.0,5.682967185974121,0.0,0.0,30.140953063964844,0.0,1.6522352695465088,0.0,0.0,6.254578590393066,0.0,0.0,9.967907905578613,63.882354736328125,0.0,0.0,0.0,0.0,0.0,20.598052978515625,0.0,8.957756042480469,21.88853645324707
0.0,0.0,21.943492889404297,25.150650024414062,0.0,0.0,27.301055908203125,0.0,0.0,0.0,4.392681121826172,0.0,21.035531997680664,0.0,0.0,0.0,0.0,0.0,14.659188270568848,0.0,0.0,0.0,0.0,17.341632843017578,0.0,10.193122863769531,0.0,0.0,0.0,0.0,0.0,20.986984252929688,3.1913623809814453,17.665178298950195,35.550350189208984,0.0,13.79672622680664,0.05299854278564453,0.0,33.405616760253906,0.0,19.202526092529297,10.279975891113281,0.0,9.600729942321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.116155624389648,0.0,0.0,12.708858489990234,0.0,0.0,21.490478515625,32.238677978515625,0.0,2.9719464778900146,31.143421173095703,0.0,0.0,10.630958557128906,14.785127639770508,8.280985832214355,0.0,0.0,0.0,29.726959228515625,13.756011009216309,0.0,15.30229663848877,0.0,0.0,20.892911911010742,14.409042358398438,10.375713348388672,0.0,39.98570251464844,52.089324951171875,22.220163345336914,0.0,26.40438461303711,2.8884034156799316,0.0,6.619638919830322,0.0,17.096920013427734,18.645164489746094,0.0,22.75617218017578,11.067524909973145,0.0,30.533781051635742,0.0,7.746267795562744,45.397254943847656,10.431077003479004,0.0,13.945477485656738,7.961634159088135,0.0,18.061037063598633,14.48319149017334,11.112058639526367,0.0,46.405635833740234,0.0,0.0,14.09490966796875,9.720481872558594,0.0,11.285847663879395,0.0,19.81143569946289,0.0,15.216535568237305,8.330066680908203,14.951700210571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.146175384521484,0.0,0.0,21.858070373535156,0.0,0.0,0.0,5.541231155395508,0.0,0.0,24.32550048828125,0.0,0.0,0.0,0.0,1.4248127937316895,0.0,0.0,0.0,71.00130462646484,0.0,0.0,0.0,0.0,0.0,20.202655792236328,0.0,3.7813668251037598,17.044795989990234
0.0,0.0,20.3316650390625,30.337905883789062,0.0,0.0,37.659324645996094,0.0,0.0,0.0,7.61281156539917,1.3667948246002197,21.43207359313965,0.0,0.0,0.0,0.0,0.0,11.407784461975098,0.0,0.0,0.0,0.0,10.670293807983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.885175704956055,6.550057888031006,34.90196228027344,52.372711181640625,3.793302059173584,17.576282501220703,0.8477317094802856,0.0,22.515989303588867,0.0,26.203182220458984,2.6770193576812744,0.0,16.89033317565918,0.0,0.0,0.0,0.0,14.632646560668945,0.0,0.0,0.0,17.10067367553711,0.0,4.415044784545898,28.15772819519043,0.0,0.0,17.541162490844727,29.97348403930664,14.853517532348633,15.116808891296387,34.86700439453125,0.0,0.0,16.00384521484375,21.273273468017578,8.724540710449219,0.0,0.0,0.0,43.351287841796875,4.949750900268555,0.0,20.813753128051758,0.0,0.0,31.940221786499023,5.411654949188232,1.8109517097473145,0.8913307189941406,22.1738338470459,50.0540657043457,32.61582946777344,3.1789917945861816,13.717638969421387,0.0,0.0,24.080333709716797,0.0,24.916378021240234,20.119701385498047,13.824223518371582,14.837920188903809,27.59856414794922,12.258861541748047,49.33174133300781,0.0,31.355350494384766,37.65576171875,15.88840389251709,12.975716590881348,11.472221374511719,8.430492401123047,0.0,9.006814956665039,8.414427757263184,7.190195083618164,0.0,51.88746643066406,0.0,0.0,20.92981719970703,21.81910514831543,0.0,13.697178840637207,0.0,11.548749923706055,0.0,25.546621322631836,11.120583534240723,13.649003028869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.499703407287598,0.0,0.0,21.387569427490234,0.0,0.0,16.696348190307617,11.395515441894531,0.0,0.0,14.035188674926758,0.0,0.34109973907470703,0.0,12.767580032348633,0.0,0.33841419219970703,0.0,0.0,75.58739471435547,0.0,0.0,0.0,0.0,0.0,0.0,8.137292861938477,0.0,33.45658493041992
0.0,0.0,29.08419418334961,26.41289520263672,0.0,0.0,30.350360870361328,0.0,0.0,0.0,0.3573455810546875,2.4428749084472656,22.33417510986328,0.0,0.0,0.0,0.0,6.1613664627075195,14.234414100646973,0.0,0.0,0.0,0.0,23.226839065551758,0.0,21.579071044921875,0.0,0.0,0.0,0.0,3.9527952671051025,26.208362579345703,12.32278060913086,17.053455352783203,25.964128494262695,0.0,8.804130554199219,0.45127958059310913,3.4091525077819824,40.6187858581543,0.0,16.824312210083008,16.843963623046875,0.0,4.914605617523193,0.0,0.0,0.0,0.0,0.0,3.6937007904052734,0.0,0.0,12.629013061523438,0.0,0.0,10.396183013916016,0.0,0.0,21.76873779296875,36.49634552001953,0.0,0.6659495830535889,29.379051208496094,0.0,0.0,11.952753067016602,15.53454303741455,10.031326293945312,0.0,0.0,0.0,31.396610260009766,12.818093299865723,0.341644287109375,19.098384857177734,0.0,0.0,29.66168975830078,16.256147384643555,8.32456111907959,0.0,42.676055908203125,54.69673156738281,23.080768585205078,0.0,34.619258880615234,7.390907287597656,0.0,9.910869598388672,0.0,16.629867553710938,14.130162239074707,5.874932765960693,21.521743774414062,8.792840957641602,0.0,34.74406433105469,7.870635986328125,9.888083457946777,42.81205749511719,11.723413467407227,0.0,13.191856384277344,5.691061019897461,0.0,20.355993270874023,20.58719253540039,18.64744758605957,0.0,59.978668212890625,0.0,0.0,15.84615421295166,8.09117317199707,0.0,10.433980941772461,0.0,32.47386932373047,0.0,20.01656150817871,11.968194961547852,22.205781936645508,0.0,0.0,3.650792121887207,0.0,0.0,0.0,0.0,0.0,8.237085342407227,0.0,0.0,23.52397346496582,0.0,3.448284864425659,0.0,11.894336700439453,0.0,0.0,36.2473258972168,0.0,5.388148307800293,0.0,0.0,0.0,0.0,0.0,0.0,79.72627258300781,0.0,0.0,0.0,0.0,0.0,19.700176239013672,0.0,19.879497528076172,18.152507781982422
0.0,0.0,20.752031326293945,17.363525390625,0.0,0.0,23.367244720458984,0.0,0.0,0.0,1.5497105121612549,0.0,16.140562057495117,0.0,0.0,0.0,0.0,0.0,13.696142196655273,0.0,0.0,0.0,0.0,9.09808349609375,0.0,9.74411678314209,0.0,0.0,0.0,0.0,0.0,12.31483268737793,0.541043758392334,23.967390060424805,33.23383331298828,0.0,0.9593347311019897,0.1789303421974182,0.0,31.248926162719727,0.0,12.475906372070312,2.3993849754333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515148162841797,0.0,0.0,9.543932914733887,0.0,0.0,10.574155807495117,19.49273109436035,0.0,0.0,31.402206420898438,0.0,0.0,3.6333460807800293,14.669803619384766,3.545982837677002,0.0,0.0,0.0,21.983234405517578,14.71965217590332,7.503472328186035,12.556232452392578,0.0,0.0,20.780902862548828,8.691534996032715,14.48635482788086,0.0,26.754047393798828,41.40202713012695,26.682796478271484,0.0,23.92288589477539,6.66474723815918,0.0,4.482365608215332,0.0,10.06227970123291,12.844507217407227,0.0,13.201531410217285,1.462738037109375,0.0,27.11142349243164,2.2596302032470703,12.680559158325195,33.23915481567383,0.40375256538391113,0.0,6.651812553405762,1.0492591857910156,0.0,11.7747220993042,11.281929016113281,8.579806327819824,0.0,41.30293655395508,0.0,0.0,19.36256980895996,13.23299789428711,0.0,12.954187393188477,0.0,20.047954559326172,0.0,15.262954711914062,8.89279842376709,10.591800689697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113434791564941,0.0,0.0,23.392004013061523,0.0,0.0,0.0,9.539793968200684,0.0,0.0,22.015993118286133,0.0,3.942115306854248,0.0,5.668252944946289,1.9815735816955566,0.0,0.0,5.635662078857422,64.2715835571289,0.0,0.0,0.0,0.0,0.0,18.366762161254883,0.0,0.0,14.485947608947754
0.0,0.0,22.326553344726562,32.84064483642578,0.0,0.0,30.373292922973633,0.0,0.0,0.0,0.35773515701293945,9.696301460266113,19.668102264404297,0.0,0.0,0.0,0.0,3.4746036529541016,19.29952049255371,0.0,0.0,0.0,0.0,24.91109275817871,0.0,10.747676849365234,0.0,0.0,0.0,0.0,0.0,29.073183059692383,0.0,29.287670135498047,53.222801208496094,0.0,11.301326751708984,4.213633060455322,0.0,44.283935546875,0.0,14.69247055053711,7.154979705810547,0.0,11.875306129455566,0.0,3.109769582748413,0.0,0.0,7.606441497802734,12.414040565490723,0.0,0.0,0.0,0.0,0.0,17.85521125793457,0.0,0.0,12.44247817993164,27.46278190612793,0.0,12.516952514648438,33.28131866455078,0.0,0.0,20.12392234802246,30.97916603088379,24.267362594604492,4.495807647705078,0.0,0.0,30.664268493652344,17.446985244750977,0.0,25.632137298583984,0.0,0.0,29.064987182617188,4.386068344116211,11.985782623291016,0.0,28.838802337646484,53.982418060302734,18.110673904418945,0.0,26.419504165649414,0.0,1.9372613430023193,8.13461685180664,0.0,12.476322174072266,30.90692901611328,28.03597068786621,11.69326400756836,25.297760009765625,0.0,31.579816818237305,0.0,17.973352432250977,45.742122650146484,6.357248306274414,13.897101402282715,13.075252532958984,0.0,0.0,19.57423973083496,1.5012874603271484,14.126241683959961,0.0,44.960845947265625,0.0,0.0,27.64394187927246,0.0,0.0,14.595012664794922,0.0,12.761902809143066,0.0,18.055648803710938,10.5172119140625,4.843587875366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.90683364868164,0.0,0.0,29.327800750732422,0.0,0.0,0.0,13.176764488220215,0.0,0.0,27.910619735717773,0.0,0.0,4.672700881958008,10.696690559387207,0.0,0.0,0.0,0.0,81.13741302490234,0.0,0.0,0.0,0.0,0.0,7.586606025695801,0.0,12.802387237548828,21.85757064819336
0.0,0.0,25.702259063720703,16.6210994720459,0.0,0.0,23.871261596679688,0.0,0.0,0.0,0.0,0.0,21.499488830566406,0.0,0.23588848114013672,0.0,0.0,0.0,11.376640319824219,0.0,0.0,0.0,0.0,22.125247955322266,0.0,7.613804817199707,0.0,0.0,0.0,0.0,0.4122682511806488,23.134872436523438,10.049838066101074,17.34874153137207,29.937896728515625,0.0,7.954639911651611,3.9644932746887207,6.290322303771973,33.08195877075195,0.0,19.21930503845215,0.0,0.0,13.172886848449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554800987243652,0.0,0.0,14.53985595703125,0.0,0.0,23.114543914794922,26.903444290161133,7.964601993560791,0.0,33.47983932495117,0.0,0.0,11.023805618286133,12.510001182556152,5.640987396240234,0.0,0.0,0.0,26.128042221069336,12.845617294311523,3.4566407203674316,20.001497268676758,0.0,0.0,20.957759857177734,5.988442897796631,1.1704161167144775,0.0,34.99492645263672,49.195045471191406,26.021106719970703,0.0,24.83312225341797,1.0060787200927734,0.0,12.286872863769531,0.0,9.015945434570312,18.600351333618164,0.0,25.561107635498047,9.661966323852539,0.0,35.62217712402344,0.0,10.630096435546875,40.9355354309082,4.5850749015808105,0.0,12.266522407531738,2.895047426223755,0.0,15.513733863830566,18.25831413269043,12.314573287963867,0.0,40.51231384277344,0.0,0.0,16.08262825012207,8.414230346679688,0.0,9.937507629394531,0.0,19.265148162841797,0.0,11.419432640075684,5.648468971252441,18.506877899169922,0.0,0.0,2.822010040283203,0.0,0.0,0.0,0.0,0.0,6.647303581237793,0.0,0.0,23.70657730102539,0.0,3.896883964538574,0.0,6.258894920349121,0.0,0.0,19.65345573425293,0.0,0.8342292904853821,0.0,0.0,5.8659772872924805,0.0,0.0,2.988358974456787,76.27957916259766,0.0,0.0,0.0,0.0,0.0,15.40140151977539,0.0,5.753782272338867,14.596602439880371
0.0,0.0,28.15460777282715,15.261148452758789,0.0,0.0,23.272907257080078,0.0,0.0,0.0,8.021346092224121,0.0,12.251190185546875,0.0,0.0,0.0,0.0,0.0,14.50403881072998,0.0,0.0,0.0,0.0,14.633127212524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.189598083496094,4.505357265472412,21.965370178222656,35.979827880859375,0.0,1.1292884349822998,9.794807434082031,0.20365476608276367,28.783748626708984,0.0,19.024045944213867,3.2711448669433594,0.0,13.683594703674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.046773910522461,0.0,6.917940616607666,16.298828125,4.138762474060059,0.0,19.22852325439453,24.022369384765625,7.149206161499023,11.55420970916748,19.512340545654297,0.0,0.0,10.933074951171875,19.931034088134766,12.9397554397583,0.0,0.0,0.0,28.276012420654297,16.085960388183594,5.943408012390137,19.702327728271484,0.0,0.0,16.901018142700195,4.653158187866211,1.251423716545105,0.0,26.593917846679688,33.47484588623047,17.806190490722656,0.0,15.24935245513916,0.0,0.0,14.689043045043945,0.0,14.181846618652344,20.923749923706055,8.213162422180176,15.156804084777832,25.18678092956543,0.0,37.396873474121094,0.0,20.604148864746094,28.899930953979492,5.124405860900879,7.681553363800049,10.353401184082031,0.0,0.0,8.967294692993164,8.677217483520508,10.925328254699707,0.0,36.98189163208008,6.5915422439575195,0.0,12.613025665283203,8.400070190429688,0.0,4.847809314727783,0.0,6.22199821472168,0.0,18.011348724365234,14.968147277832031,12.479591369628906,0.0,0.0,0.5259885787963867,0.0,0.0,0.0,0.0,0.0,13.51059341430664,0.0,0.0,16.657669067382812,0.0,8.219440460205078,0.0,6.325681686401367,0.0,0.0,14.895203590393066,0.0,0.34432709217071533,1.192911148071289,7.001828193664551,4.690607070922852,0.0,0.0,0.7610477209091187,48.13838577270508,0.0,0.0,0.0,0.0,0.0,9.034019470214844,0.0,0.0,22.370708465576172
0.0,0.0,37.44830322265625,40.968231201171875,0.0,0.0,45.28001403808594,0.0,0.0,0.0,0.0,0.0,18.894729614257812,0.0,0.0,0.0,0.0,0.0,17.74335479736328,0.0,0.0,0.0,0.0,17.380409240722656,0.0,3.858247756958008,0.0,0.0,0.0,0.0,0.0,33.54458236694336,5.234472274780273,29.126934051513672,55.38124084472656,0.0,19.845096588134766,0.5145106911659241,0.0,43.48661804199219,0.0,26.100505828857422,1.6267437934875488,0.0,10.525060653686523,0.0,0.0,0.0,0.0,0.0,7.6415510177612305,0.0,0.0,14.814961433410645,0.0,0.0,15.948521614074707,0.0,0.0,34.67597961425781,41.21639633178711,0.0,2.9373621940612793,50.18342590332031,0.0,0.0,26.185504913330078,30.1661434173584,18.794139862060547,0.0,0.0,0.0,36.39591979980469,30.013525009155273,1.0289993286132812,15.3502836227417,0.0,0.0,34.39391326904297,22.848012924194336,8.851688385009766,0.0,39.364646911621094,69.00021362304688,37.01276397705078,0.0,36.89189529418945,0.0,0.0,20.018648147583008,0.0,16.79911231994629,28.902381896972656,5.021951198577881,34.2991828918457,13.209431648254395,0.0,39.4920539855957,0.0,22.289464950561523,49.988075256347656,3.159456253051758,0.0,13.791558265686035,1.0301027297973633,0.0,23.346736907958984,22.568248748779297,5.40811824798584,0.0,58.374000549316406,0.0,0.0,20.067039489746094,9.704647064208984,0.0,24.417339324951172,0.0,25.259605407714844,0.0,11.86342716217041,9.539268493652344,11.536125183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4605712890625,0.0,0.0,18.041358947753906,0.0,0.0,0.0,10.635581016540527,0.0,0.0,34.17780303955078,0.0,0.8083620071411133,0.0,0.0,12.419354438781738,0.0,0.0,5.3196563720703125,104.4110107421875,0.0,0.0,0.0,0.0,0.0,31.281972885131836,0.0,1.8365488052368164,33.383155822753906
0.0,0.0,23.735490798950195,25.33333969116211,0.0,0.0,26.88096046447754,0.0,0.0,0.0,2.2547097206115723,0.0,22.267044067382812,0.0,0.0,0.0,0.0,1.1964282989501953,14.747395515441895,0.0,0.0,0.0,0.0,17.637550354003906,0.0,8.116632461547852,0.0,0.0,0.0,0.0,0.0,28.926647186279297,7.05383825302124,18.9688777923584,41.225887298583984,0.0,8.26764965057373,0.0,0.0,36.43606185913086,0.0,21.94623374938965,2.710549831390381,0.0,11.01363754272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.296016693115234,0.0,0.0,8.025964736938477,0.0,0.0,23.834949493408203,29.376850128173828,9.071516036987305,0.0,31.389278411865234,0.0,0.0,20.33085060119629,13.867431640625,11.744077682495117,0.0,0.0,0.0,26.41658592224121,10.53530502319336,9.365280151367188,22.939842224121094,0.0,0.0,27.344345092773438,13.99354076385498,2.8075413703918457,0.0,43.93936538696289,54.661582946777344,25.947797775268555,3.10526442527771,27.468360900878906,0.8332829475402832,0.0,17.20108985900879,0.0,18.64061737060547,20.767044067382812,1.2632169723510742,19.072242736816406,13.580331802368164,0.0,34.672401428222656,0.0,15.884963035583496,42.43999099731445,5.73818302154541,0.0,13.928577423095703,2.0794825553894043,0.0,11.027889251708984,18.472545623779297,15.00888442993164,0.0,50.52677917480469,0.0,0.0,12.347140312194824,3.713541030883789,0.0,14.039653778076172,0.0,28.303241729736328,0.0,14.97284984588623,3.6076202392578125,15.834301948547363,0.0,0.0,4.059141159057617,0.0,0.0,0.0,0.0,0.0,12.082277297973633,0.0,0.0,29.546600341796875,0.0,0.0,0.0,4.690546989440918,0.0,0.0,27.32059097290039,0.0,0.7641506195068359,0.0,0.0,7.278375148773193,0.0,0.0,1.7617881298065186,79.34832763671875,0.0,0.0,0.0,0.0,0.0,13.35482406616211,4.169342041015625,6.258171081542969,21.456220626831055
0.0,0.0,24.042940139770508,23.122116088867188,0.0,0.0,25.522119522094727,0.0,0.0,0.0,2.7012109756469727,0.0,19.614013671875,0.0,0.0,0.0,0.0,0.0,12.688453674316406,0.0,0.0,0.0,0.0,9.694496154785156,0.0,8.024062156677246,0.0,0.0,0.0,0.0,0.0,23.73248291015625,0.0,14.35367488861084,44.085296630859375,0.0,5.782757759094238,0.2484889030456543,0.0,34.962059020996094,0.0,11.09333610534668,2.7006919384002686,0.0,10.014092445373535,0.0,0.0,0.0,0.0,0.0,3.223600387573242,0.0,0.0,11.84083366394043,0.0,0.0,3.1287713050842285,3.0493578910827637,0.0,12.37690544128418,21.447860717773438,0.0,0.0,35.00867462158203,0.0,0.0,5.703165531158447,20.304271697998047,17.04660415649414,0.0,0.0,0.0,19.654510498046875,19.216276168823242,4.614709377288818,16.080718994140625,0.0,0.0,17.932220458984375,2.533367156982422,11.646238327026367,0.0,26.745546340942383,36.90789031982422,18.992780685424805,0.0,33.884498596191406,0.0,2.0457568168640137,0.0,0.0,5.719302654266357,18.59773063659668,0.0,16.198816299438477,7.389501571655273,0.0,20.781675338745117,15.154584884643555,6.365774154663086,34.006866455078125,3.5509846210479736,0.0,12.257633209228516,0.0,0.0,22.99927520751953,14.693063735961914,1.7929859161376953,0.0,43.350460052490234,0.0,0.0,15.286344528198242,3.4297618865966797,0.0,11.113189697265625,0.0,23.647811889648438,0.0,14.662521362304688,8.899112701416016,8.071274757385254,3.1747477054595947,0.0,1.7571449279785156,0.0,0.0,0.0,0.0,0.0,12.046965599060059,0.0,0.0,21.113792419433594,0.0,0.0,0.0,9.75465202331543,0.0,0.0,29.174884796142578,0.0,7.388510704040527,0.0,0.0,2.7810990810394287,0.0,0.0,8.75515365600586,69.57635498046875,0.0,0.0,0.0,0.0,0.0,15.705183982849121,0.0,5.132478713989258,12.70248031616211
