pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,20.45492172241211,32.80868911743164,0.0,0.0,36.19609069824219,0.0,0.0,0.0,7.059455394744873,0.0,13.410199165344238,0.0,0.0,0.0,0.0,0.0,27.154563903808594,0.0,0.0,0.0,0.0,21.77382469177246,0.0,7.844054222106934,0.0,0.0,0.0,0.0,0.0,25.355270385742188,6.485172748565674,22.1530704498291,49.915306091308594,0.0,4.881242275238037,0.30721044540405273,0.0,50.486427307128906,0.0,27.3604736328125,6.446567058563232,0.0,4.542072772979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354892730712891,0.0,0.0,3.0035042762756348,0.0,0.0,22.973176956176758,31.903057098388672,0.0,0.0,36.725685119628906,0.0,0.0,19.916244506835938,15.366665840148926,0.17023912072181702,0.0,0.0,0.0,28.95516014099121,17.149219512939453,3.7208142280578613,22.073101043701172,0.0,0.0,28.02342414855957,14.398599624633789,15.220145225524902,0.0,33.80206298828125,55.64840316772461,23.733858108520508,3.855742931365967,36.66645050048828,0.0,0.0,11.20733642578125,0.0,14.359210014343262,24.67317008972168,0.0,21.54429054260254,8.896015167236328,0.0,42.9412841796875,7.141040325164795,29.863752365112305,46.758583068847656,3.229468584060669,4.204095840454102,10.413005828857422,4.136343955993652,0.0,25.032419204711914,14.45418930053711,16.747941970825195,0.0,55.18117904663086,2.06473445892334,0.0,23.62917709350586,12.63286304473877,0.0,17.385204315185547,0.0,20.38227081298828,0.0,28.262113571166992,9.498273849487305,19.873489379882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.757789611816406,0.0,0.0,27.94704246520996,0.0,0.0,0.0,0.0,0.0,0.0,34.0830078125,0.0,1.600175142288208,0.0,4.326888561248779,0.7197467088699341,0.0,0.0,10.514376640319824,85.53575897216797,0.0,0.0,0.0,0.0,0.0,21.699453353881836,0.0,8.841897964477539,25.620803833007812
0.0,0.0,17.6039981842041,5.938083171844482,0.0,0.0,27.86429214477539,14.448473930358887,0.0,0.0,10.614229202270508,0.0,23.281330108642578,0.0,15.809754371643066,0.0,0.0,0.0,18.17020034790039,0.0,13.295177459716797,0.0,0.0,18.49421501159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.673828125,10.139217376708984,16.44745445251465,32.87314224243164,0.0,0.0,4.885542869567871,20.18438720703125,40.38869857788086,0.0,36.31679916381836,0.0,0.0,28.645177841186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.48708152770996,16.13662338256836,0.0,21.10590934753418,6.988996505737305,0.0,20.641956329345703,15.516706466674805,12.618144989013672,3.845273494720459,41.219505310058594,4.832113742828369,0.0,0.0,13.571632385253906,5.244133472442627,0.0,0.0,0.0,29.808116912841797,21.58856773376465,9.986085891723633,35.71076965332031,3.5135602951049805,0.0,14.912919044494629,0.0,0.25755834579467773,14.166244506835938,31.003368377685547,39.590450286865234,31.055938720703125,0.0,24.503355026245117,0.0,0.0,12.647075653076172,0.10219836235046387,7.549226760864258,24.16436195373535,0.0,31.491676330566406,3.377580404281616,8.239151000976562,51.76917266845703,7.744766712188721,15.786686897277832,46.127349853515625,17.987804412841797,3.677161693572998,20.06551170349121,0.0,0.0,21.222837448120117,23.178218841552734,25.354310989379883,7.382740497589111,32.413883209228516,8.8644380569458,0.0,25.233736038208008,20.388656616210938,0.0,0.0,0.0,1.1667976379394531,0.0,28.4356689453125,17.331472396850586,35.326541900634766,0.0,0.0,7.170248985290527,0.0,0.0,0.0,0.0,0.0,4.800602912902832,0.0,0.0,39.8435173034668,0.0,18.960323333740234,21.04193687438965,0.0,3.26900053024292,0.0,1.7890186309814453,0.0,0.0,0.0,24.718975067138672,3.475330114364624,0.0,0.0,4.387375831604004,75.76441955566406,0.0,0.0,0.0,0.0,0.3931782841682434,13.376270294189453,10.643593788146973,1.744288444519043,9.738624572753906
0.0,0.0,37.370849609375,29.462921142578125,0.0,0.0,39.413291931152344,0.0,0.0,0.0,2.7446494102478027,2.792405605316162,24.44479751586914,0.0,0.0,0.0,0.0,3.857846260070801,30.688688278198242,0.0,0.0,7.975508689880371,0.0,19.79833984375,0.0,24.743762969970703,0.0,0.0,0.0,0.0,0.0,19.65821075439453,0.0,35.57783126831055,54.187469482421875,0.0,4.635218143463135,3.447659730911255,0.0,42.46280288696289,0.0,29.14042854309082,13.37182331085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3883347511291504,0.0,0.0,0.0,0.0,0.0,11.512683868408203,0.0,0.0,18.164630889892578,40.38090133666992,0.0,13.060138702392578,38.30491638183594,0.0,0.0,13.331832885742188,39.05879592895508,12.151540756225586,0.0,0.0,0.0,36.31972122192383,22.606979370117188,9.89159870147705,21.590940475463867,0.0,0.0,39.9839973449707,29.578937530517578,29.748851776123047,0.0,28.992046356201172,60.709938049316406,29.441688537597656,0.0,39.63589859008789,3.1490750312805176,11.400365829467773,11.840435028076172,0.0,19.582061767578125,26.939498901367188,8.323617935180664,7.19329833984375,12.982752799987793,0.0,41.69961929321289,4.272965908050537,26.571853637695312,54.858314514160156,8.785686492919922,0.0,12.45379638671875,4.267176628112793,0.0,23.135290145874023,2.809967041015625,19.837921142578125,0.0,69.61019134521484,0.0,0.0,40.178306579589844,13.803314208984375,0.0,18.899200439453125,0.0,22.594764709472656,0.0,25.49186134338379,20.52513885498047,22.132789611816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2506046295166,0.0,0.0,28.947696685791016,0.0,0.0,0.0,12.834901809692383,0.0,0.0,46.803836822509766,0.0,8.325777053833008,0.0,10.728411674499512,7.150576591491699,0.0,0.0,0.0,83.01432800292969,0.0,0.0,0.0,0.0,0.0,21.59165382385254,0.0,7.2227864265441895,37.039154052734375
0.0,0.0,22.864627838134766,29.595722198486328,0.0,0.0,36.822147369384766,0.0,0.0,0.0,6.815448760986328,0.0,17.91961669921875,0.0,6.385593414306641,0.0,0.0,0.0,31.850753784179688,0.0,0.0,0.0,0.0,12.917548179626465,0.0,5.864044189453125,0.0,0.0,0.0,0.0,0.0,12.176799774169922,1.734025001525879,34.64875793457031,44.51850128173828,0.0,0.0,3.1284844875335693,2.8374123573303223,43.84952926635742,0.0,22.338239669799805,4.724256992340088,0.0,11.05862045288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.657238960266113,0.0,0.0,16.200103759765625,23.653688430786133,0.0,3.420699119567871,38.16154098510742,0.0,0.0,0.0,19.831790924072266,3.444507360458374,0.0,0.0,0.0,34.051170349121094,19.514705657958984,0.6395959854125977,25.2476749420166,0.0,0.0,28.812030792236328,14.915384292602539,26.61408233642578,0.0,39.697181701660156,46.91154861450195,34.5367546081543,0.0,32.0095329284668,11.028892517089844,0.22071313858032227,1.3978214263916016,0.0,16.173873901367188,25.11435317993164,0.0,21.571792602539062,9.4342622756958,0.0,47.49851989746094,0.0,21.714385986328125,49.4915771484375,3.016253709793091,9.111988067626953,9.438375473022461,0.0,0.0,13.718226432800293,22.73419189453125,23.755456924438477,0.0,47.784175872802734,11.194612503051758,0.0,32.888427734375,21.482074737548828,0.0,7.2610015869140625,0.0,6.671182632446289,0.0,32.55244445800781,9.30716323852539,24.271268844604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73236083984375,0.0,0.0,30.063217163085938,0.0,0.0,0.0,3.1458654403686523,0.0,0.0,20.884387969970703,0.0,3.5853443145751953,0.0,19.16827392578125,0.0,0.0,0.0,8.034383773803711,80.27809143066406,0.0,0.0,0.0,0.0,0.0,20.229061126708984,0.0,0.0,19.83464813232422
0.0,0.0,39.664955139160156,7.133871078491211,0.0,0.0,30.572307586669922,0.0,0.0,0.0,9.711366653442383,0.0,25.08712387084961,0.0,4.807535171508789,0.0,0.0,0.0,36.628822326660156,0.0,13.741851806640625,0.0,0.0,20.188243865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97618865966797,3.868199348449707,37.340030670166016,58.4893798828125,0.0,0.0,8.41324520111084,15.006789207458496,49.84585952758789,0.0,31.78281021118164,0.0,0.0,24.63591957092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.042455673217773,0.0,2.1564760208129883,16.768054962158203,0.0,0.0,27.769237518310547,27.701068878173828,11.471468925476074,7.148221969604492,49.637699127197266,0.0,0.0,0.0,16.897705078125,3.108198642730713,0.0,0.0,0.0,48.361122131347656,34.674583435058594,29.478410720825195,40.327510833740234,0.0,0.0,9.320140838623047,2.290158748626709,10.85638427734375,0.0,41.56340408325195,41.74079132080078,45.66464614868164,9.382734298706055,19.64061164855957,8.781259536743164,0.0,20.239709854125977,0.0,21.538633346557617,29.076547622680664,0.0,36.80237579345703,19.373674392700195,0.0,60.06752014160156,0.0,20.169212341308594,52.75887680053711,0.0,0.0,30.452775955200195,0.0,0.0,23.793865203857422,29.98370361328125,37.44990158081055,0.0,46.662025451660156,0.0,0.0,38.63930892944336,27.743064880371094,0.0,3.4587817192077637,0.0,13.537981033325195,0.0,39.51810073852539,20.26167869567871,31.538589477539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262521743774414,0.0,0.0,54.18102264404297,0.0,27.346515655517578,0.0,6.178468227386475,0.0,0.0,9.73963451385498,0.0,0.0,0.0,21.771347045898438,1.8187921047210693,0.0,0.0,11.703214645385742,85.8487548828125,0.0,0.0,0.0,0.0,0.0,22.790950775146484,0.0,0.0,21.697673797607422
0.0,0.0,16.39780616760254,14.055916786193848,0.0,0.0,25.687660217285156,7.033746719360352,0.0,0.0,12.847724914550781,0.0,18.815359115600586,0.0,8.18701457977295,0.0,0.0,0.0,26.07616424560547,0.0,11.244294166564941,0.0,0.0,14.009279251098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95605182647705,5.78888463973999,26.71512794494629,45.45043182373047,0.0,0.0,0.0,4.844758033752441,46.18744659423828,0.0,34.00551223754883,0.0,0.0,19.962766647338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.138410568237305,0.0,0.0,13.425681114196777,0.0,0.0,26.26755142211914,17.21518898010254,2.9275200366973877,0.0,43.98985290527344,0.0,0.0,0.06785964965820312,10.904455184936523,0.0,0.0,0.0,0.0,29.5865478515625,20.25759506225586,2.4675750732421875,21.93824577331543,0.0,0.0,26.4140682220459,0.0,12.059276580810547,0.1648406982421875,38.72530746459961,49.52127456665039,39.711769104003906,0.0,37.219825744628906,3.970959186553955,0.0,10.05129623413086,0.6005653142929077,20.656591415405273,21.363773345947266,0.0,33.67743682861328,0.012508392333984375,1.7419943809509277,48.52174758911133,5.5028605461120605,21.124019622802734,45.40462875366211,16.934837341308594,0.0,14.351058959960938,0.0,0.0,21.523115158081055,22.45633888244629,19.89261245727539,0.0,46.26081085205078,4.8274126052856445,0.0,25.69585418701172,16.310012817382812,0.0,0.0,0.0,8.868010520935059,0.0,28.023460388183594,6.818144798278809,28.699281692504883,0.0,0.0,0.8726997375488281,0.0,0.0,0.0,0.0,0.0,10.091906547546387,0.0,0.0,32.556068420410156,0.0,11.485603332519531,4.751053810119629,0.0,0.0,0.0,14.306138038635254,0.0,0.0,0.0,17.992048263549805,6.000089168548584,0.0,0.0,9.60186767578125,88.36187744140625,0.0,0.0,0.0,0.0,0.0,24.945865631103516,0.0,2.9452567100524902,11.739856719970703
0.0,0.0,25.758853912353516,37.44921875,0.0,0.0,33.54462814331055,0.0,0.0,0.0,6.058917999267578,0.0,13.254202842712402,0.0,0.0,0.0,0.0,8.68413257598877,15.205535888671875,0.0,0.0,0.0,0.0,33.726375579833984,0.0,17.017484664916992,0.0,0.0,0.0,0.0,2.4922263622283936,35.715858459472656,13.943553924560547,11.981094360351562,28.0913028717041,0.0,27.97857666015625,0.0,1.9769487380981445,38.615455627441406,0.0,10.017663955688477,8.438030242919922,0.0,11.82345962524414,0.0,0.0,0.0,0.0,0.0,11.227664947509766,0.0,0.0,22.683639526367188,0.0,0.0,6.266797065734863,0.0,0.0,22.292278289794922,40.30964660644531,5.903975486755371,0.0,30.330612182617188,0.0,0.0,21.84671974182129,13.920415878295898,10.496926307678223,0.0,0.0,0.0,26.121068954467773,14.345560073852539,0.0,18.481002807617188,0.0,0.0,29.374473571777344,25.21369171142578,0.0,0.0,50.84488296508789,56.95650863647461,12.13994312286377,0.0,32.622100830078125,4.146806716918945,0.0,5.736549377441406,0.0,15.523042678833008,21.201753616333008,10.954413414001465,25.34005355834961,15.278800964355469,0.0,27.4614315032959,0.0,10.499052047729492,47.58448028564453,2.715132713317871,4.628499507904053,13.645652770996094,0.0,0.0,17.330673217773438,19.849594116210938,13.002945899963379,0.0,55.34764862060547,0.0,0.0,6.751692771911621,0.0,0.0,12.78381633758545,0.0,24.42874526977539,0.0,5.393514633178711,1.6557550430297852,19.536516189575195,0.0,0.0,12.452396392822266,0.0,0.0,0.0,0.0,0.0,19.7297420501709,0.0,0.0,15.364326477050781,1.6393146514892578,0.0,0.0,0.0,0.0,0.0,34.175899505615234,0.0,3.318355083465576,0.0,0.0,4.866298675537109,0.0,0.0,0.0,79.32221221923828,0.0,0.0,0.0,0.0,4.162460803985596,15.204446792602539,3.2981014251708984,23.690082550048828,19.726449966430664
0.0,0.0,22.02113151550293,14.730713844299316,0.0,0.0,24.55567741394043,0.0,0.0,0.0,5.684069633483887,0.0,16.54500389099121,0.0,4.657779693603516,0.0,0.0,0.0,14.983588218688965,0.0,0.0,0.0,0.0,23.790424346923828,0.0,8.78318977355957,0.0,0.0,0.0,0.0,4.013204574584961,20.52328872680664,3.9207658767700195,6.889134407043457,13.373495101928711,0.0,0.0,1.6986069679260254,7.025979995727539,32.091068267822266,0.0,17.78162384033203,0.0,0.0,10.896156311035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.184146881103516,0.0,0.0,7.2136149406433105,2.2762765884399414,0.0,14.967523574829102,24.154468536376953,7.324825286865234,3.0063488483428955,21.34469223022461,0.0,0.0,15.071244239807129,12.172465324401855,5.2153778076171875,0.0,0.0,0.0,23.58700942993164,12.613178253173828,7.854806423187256,29.422504425048828,0.0,0.0,20.114118576049805,8.494795799255371,5.1253814697265625,1.5445404052734375,32.69327163696289,41.817527770996094,16.400184631347656,0.0,22.194782257080078,2.196621894836426,0.0,8.729694366455078,0.0,5.751583576202393,20.02529525756836,4.720763206481934,13.141204833984375,14.490377426147461,0.0,35.20928192138672,5.994837760925293,16.07353973388672,32.76100540161133,7.070530414581299,0.0,17.28783416748047,0.0,0.0,10.97952651977539,11.377833366394043,18.24726676940918,0.0,33.367496490478516,8.306672096252441,0.0,13.015344619750977,4.408473968505859,0.0,0.0,0.0,13.4561185836792,0.0,16.68160629272461,10.90131950378418,19.41324234008789,0.0,0.0,9.324003219604492,0.0,0.0,0.0,0.0,0.0,12.02241039276123,0.0,0.0,26.725223541259766,0.0,6.006346225738525,0.0,3.1287450790405273,0.0,0.0,21.730010986328125,0.0,0.0,0.0,0.6247589588165283,0.0,0.0,0.0,0.0,51.04341125488281,0.0,0.0,0.0,0.0,0.0,11.471344947814941,1.2589116096496582,11.392208099365234,14.602660179138184
0.0,0.0,21.088459014892578,8.785094261169434,0.0,0.0,18.526824951171875,0.0,0.0,0.0,6.53004264831543,0.9938631653785706,14.718619346618652,0.0,3.1973154544830322,0.0,0.0,0.0,15.178094863891602,0.0,0.0,0.0,0.0,14.322474479675293,0.0,4.029727935791016,0.0,0.0,0.0,0.0,0.0,11.727110862731934,0.5012845993041992,13.089988708496094,22.071033477783203,0.0,0.0,4.979436874389648,0.0,29.20566749572754,0.0,16.58110237121582,0.0,0.0,9.797979354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.850378036499023,0.0,0.0,11.286983489990234,2.9432997703552246,0.0,14.457629203796387,18.431758880615234,0.47234487533569336,4.245325088500977,21.830047607421875,0.0,0.0,10.647223472595215,13.209434509277344,1.4018075466156006,0.0,0.0,0.0,17.003631591796875,9.107331275939941,11.203200340270996,22.165451049804688,0.0,0.0,15.962008476257324,3.4940266609191895,7.529197692871094,2.900878667831421,25.39029884338379,35.656341552734375,19.452552795410156,0.0,15.497836112976074,0.0,0.0,10.688918113708496,0.0,10.352483749389648,16.254247665405273,0.2409343719482422,12.479007720947266,11.331894874572754,0.0,33.419532775878906,4.833722114562988,14.695167541503906,29.86127471923828,8.945537567138672,0.37308764457702637,11.901060104370117,0.0,0.0,10.946964263916016,8.677377700805664,7.176520824432373,0.0,28.014541625976562,6.535287857055664,0.0,15.305620193481445,7.258788585662842,0.0,0.0,0.0,9.96776008605957,0.0,18.753671646118164,10.694549560546875,14.762953758239746,0.0,0.0,0.8613166809082031,0.0,0.0,0.0,0.0,0.0,8.588897705078125,0.0,0.0,19.454574584960938,0.0,3.7167258262634277,0.0,6.220141410827637,0.0,0.0,11.884703636169434,0.0,0.0,0.0,8.258234024047852,1.2366660833358765,0.0,0.0,0.9353159666061401,46.702362060546875,0.0,0.0,0.0,0.0,0.0,10.235610961914062,0.0,1.5252361297607422,13.732669830322266
0.0,0.0,18.714839935302734,16.6368350982666,0.0,0.0,23.34954071044922,0.0,0.0,0.0,4.373340129852295,0.0,15.88613510131836,0.0,0.0,0.0,0.0,0.0,12.954704284667969,0.0,0.0,0.0,0.0,5.67421817779541,0.0,4.044624328613281,0.0,0.0,0.0,0.0,0.0,20.972436904907227,0.0,21.54205322265625,43.73984909057617,0.0,0.7266585826873779,1.0184578895568848,0.0,28.17159652709961,0.0,14.682459831237793,0.532905101776123,0.0,12.715418815612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.781705856323242,0.0,0.0,11.165985107421875,0.0,0.0,13.289203643798828,21.003250122070312,0.0,3.8706517219543457,29.047218322753906,0.0,0.0,5.15040397644043,12.375913619995117,10.146336555480957,0.0,0.0,3.0584874153137207,21.418346405029297,12.293390274047852,5.521791934967041,16.053647994995117,0.0,0.0,17.664735794067383,4.499439716339111,8.911084175109863,0.0,29.351573944091797,38.56317138671875,23.88112449645996,0.8953127861022949,21.249879837036133,0.0,0.7515444159507751,0.9709267616271973,0.0,19.619525909423828,17.72990608215332,0.0,16.964174270629883,10.664643287658691,0.0,28.190168380737305,1.713364601135254,9.23628044128418,34.24045944213867,7.816206455230713,0.0,11.424111366271973,0.0,0.0,13.288497924804688,6.48304557800293,8.997130393981934,0.0,37.10469436645508,0.0,0.0,15.457874298095703,9.521717071533203,0.0,6.450285911560059,0.0,17.55849838256836,0.0,17.7164306640625,4.255413055419922,9.699295043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068767547607422,0.0,0.0,24.167308807373047,0.0,0.0,0.0,5.203840732574463,0.0,0.0,15.424214363098145,0.0,3.081810474395752,0.0,3.7743027210235596,6.378558158874512,0.0,0.0,4.16558837890625,62.01563262939453,0.0,0.0,0.0,0.0,0.0,18.22110366821289,0.0,0.0,12.765106201171875
0.0,0.0,21.02486801147461,20.724790573120117,0.0,0.0,22.65729331970215,0.0,0.0,0.0,0.0,0.0,14.123963356018066,0.0,0.0,0.0,0.0,1.7041819095611572,13.290374755859375,0.0,0.0,0.0,0.0,15.106698036193848,0.0,6.83277702331543,0.0,0.0,0.0,0.0,0.0,21.466150283813477,7.592595100402832,18.119924545288086,28.14537811279297,0.0,10.785861015319824,0.0,0.0,30.183517456054688,0.0,18.148775100708008,2.574732542037964,0.0,6.769733428955078,0.0,0.0,0.0,0.0,0.0,5.62544059753418,0.0,0.0,6.626577377319336,0.0,0.0,6.973868370056152,0.0,0.0,21.999713897705078,26.499122619628906,4.604376792907715,1.898771047592163,25.574783325195312,0.0,0.0,16.3940486907959,15.673559188842773,9.078186988830566,0.0,0.0,0.0,20.326650619506836,14.660494804382324,1.133063554763794,14.059614181518555,0.0,0.0,21.362850189208984,11.321298599243164,1.6099616289138794,0.0,25.11912727355957,40.75998306274414,19.67422866821289,0.0,20.786983489990234,0.6126651763916016,0.0,13.962697982788086,0.0,8.577998161315918,17.316240310668945,11.114556312561035,16.120018005371094,12.342717170715332,0.0,27.837018966674805,0.0,15.210811614990234,28.96830177307129,4.956780433654785,0.0,8.875337600708008,0.0,0.0,12.582351684570312,13.231245040893555,11.828083992004395,0.0,36.09516143798828,0.0,0.0,13.916130065917969,0.0,0.0,13.085875511169434,0.0,15.575462341308594,0.0,8.544053077697754,5.31404972076416,7.199265003204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.657785415649414,0.0,0.0,16.911283493041992,0.0,2.906076431274414,0.0,7.479992866516113,0.0,0.0,19.796566009521484,0.0,1.9128812551498413,0.0,0.0,4.49592924118042,0.0,0.0,0.0,58.87269592285156,0.0,0.0,0.0,0.0,0.0,9.699090003967285,0.0,10.092580795288086,20.03470802307129
0.0,0.0,23.340795516967773,27.557327270507812,0.0,0.0,34.436100006103516,0.0,0.0,0.0,6.315415382385254,0.0,14.61706256866455,0.0,0.0,0.0,0.0,0.0,23.85965347290039,0.0,0.0,0.0,0.0,18.758441925048828,0.0,10.901211738586426,0.0,0.0,0.0,0.0,0.0,26.61672019958496,11.601266860961914,20.03565788269043,38.777099609375,0.0,11.358819961547852,0.0,0.0,38.157222747802734,0.0,19.005922317504883,2.839651584625244,0.0,16.994789123535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71900177001953,0.0,0.0,14.630316734313965,0.0,0.0,28.141765594482422,33.396270751953125,5.921699523925781,0.0,38.594017028808594,0.0,0.0,13.5422945022583,11.51435375213623,4.573520660400391,0.0,0.0,0.0,30.643390655517578,13.998361587524414,0.22543811798095703,22.375450134277344,0.0,0.0,31.736135482788086,17.65009880065918,4.173518657684326,0.0,45.48715591430664,56.06937026977539,29.624401092529297,0.0,35.64391326904297,3.158608913421631,0.0,7.154874324798584,0.0,25.012357711791992,19.217580795288086,0.0,28.07122039794922,11.759324073791504,0.0,42.889347076416016,0.0,16.493446350097656,51.55883026123047,11.288037300109863,0.0,13.170775413513184,0.0,0.0,17.790420532226562,15.482879638671875,17.818456649780273,0.0,53.98271942138672,0.0,0.0,15.974231719970703,11.16295337677002,0.0,11.475635528564453,0.0,19.440046310424805,0.0,19.97945213317871,0.0,22.2983455657959,0.0,0.0,7.819875717163086,0.0,0.0,0.0,0.0,0.0,13.067362785339355,0.0,0.0,23.910627365112305,0.0,0.0,0.0,0.0,0.0,0.0,19.19462013244629,0.0,1.32014799118042,0.0,1.2206478118896484,6.799759387969971,0.0,0.0,5.2002363204956055,85.06985473632812,0.0,0.0,0.0,0.0,0.0,21.544078826904297,0.0,4.243861675262451,14.72341537475586
0.0,0.0,25.779298782348633,16.984111785888672,0.0,0.0,20.80532455444336,0.0,0.0,0.0,6.188045978546143,0.0,18.813554763793945,0.0,0.5492658615112305,0.0,0.0,0.0,20.604822158813477,0.0,0.0,0.0,0.0,16.4883975982666,0.0,2.7737817764282227,0.0,0.0,0.0,0.0,0.0,19.24407196044922,4.812839031219482,22.810150146484375,48.39822769165039,0.0,0.0,5.797408580780029,5.324429988861084,46.14556121826172,0.0,27.20343017578125,0.0,0.0,13.956204414367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.80512237548828,0.0,0.0,12.709269523620605,0.0,0.0,21.775390625,19.196502685546875,2.425792932510376,8.247888565063477,31.543506622314453,0.0,0.0,15.219783782958984,17.101810455322266,5.323307037353516,0.0,0.0,0.0,28.759571075439453,20.700401306152344,15.67383861541748,28.656105041503906,0.0,0.0,20.44423484802246,0.0,7.543577194213867,0.0,37.6162109375,49.2105827331543,27.377906799316406,7.588954448699951,18.559106826782227,0.0,0.0,20.600908279418945,1.0273847579956055,16.524852752685547,26.11256980895996,0.0,18.151453018188477,12.440583229064941,0.0,45.344478607177734,4.513265609741211,20.218215942382812,36.79404067993164,10.911861419677734,0.0,20.384143829345703,0.0,0.0,18.339643478393555,11.429429054260254,18.410688400268555,0.0,39.583885192871094,5.22957181930542,0.0,22.015182495117188,14.157970428466797,0.0,3.930819272994995,0.0,16.674442291259766,0.0,22.169666290283203,12.545327186584473,21.935447692871094,0.0,0.0,0.6191596984863281,0.0,0.0,0.0,0.0,0.0,11.611244201660156,0.0,0.0,36.73439407348633,0.0,5.434009552001953,1.2918615341186523,7.347136974334717,0.0,0.0,17.29098129272461,0.0,0.0,0.0,8.791618347167969,5.61348819732666,0.0,0.0,2.678541660308838,75.10293579101562,0.0,0.0,0.0,0.0,0.0,12.643537521362305,4.031238555908203,0.0,20.064193725585938
