pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,32.974205017089844,28.37375259399414,0.0,0.0,37.99175262451172,0.0,0.0,0.0,0.0,1.4215126037597656,27.811168670654297,0.0,0.0,0.0,0.0,0.0,21.472047805786133,0.0,0.0,0.0,0.0,18.78315544128418,0.0,12.374381065368652,0.0,0.0,0.0,0.0,0.0,25.06801986694336,1.7613954544067383,21.90716552734375,41.292076110839844,0.0,0.0,0.0,0.0,45.93971633911133,0.0,24.52250862121582,7.940475940704346,0.0,1.465047836303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.010851860046387,0.0,0.0,19.414987564086914,0.0,0.0,22.8831787109375,35.34286880493164,0.0,7.665737152099609,40.12232208251953,0.0,0.0,6.901401996612549,20.431690216064453,1.3822669982910156,0.0,0.0,0.0,37.09162139892578,15.199101448059082,12.17540168762207,22.050111770629883,0.0,0.0,34.65058898925781,14.279396057128906,13.472289085388184,0.0,36.5903434753418,62.50898742675781,36.50028991699219,0.10002326965332031,28.046545028686523,4.700254917144775,0.0,12.784136772155762,0.0,16.870128631591797,20.659114837646484,5.590205669403076,20.198429107666016,13.743839263916016,0.0,49.055931091308594,12.862798690795898,14.173111915588379,51.47247314453125,12.7777099609375,0.0,16.93065071105957,2.223665714263916,0.0,20.002634048461914,13.674402236938477,19.45127296447754,0.0,62.06236267089844,0.0,0.0,21.948102951049805,12.565545082092285,0.0,11.55929946899414,0.0,21.8480224609375,0.0,21.118745803833008,22.395437240600586,16.31403350830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.679014205932617,0.0,0.0,34.0627555847168,0.0,4.697878837585449,0.0,10.76485824584961,0.0,0.0,26.803665161132812,0.0,4.570977687835693,0.0,4.976706504821777,0.0,0.0,0.0,0.0,85.66060638427734,0.0,0.0,0.0,0.0,0.0,24.861251831054688,0.0,4.114504814147949,18.915285110473633
0.0,0.0,28.11335563659668,29.745460510253906,0.0,0.0,30.631019592285156,0.0,0.0,0.0,0.0,1.6386845111846924,25.632450103759766,0.0,0.0,0.0,0.0,0.0,14.474844932556152,0.0,0.0,0.0,0.0,15.997913360595703,0.0,11.995624542236328,0.0,0.0,0.0,0.0,0.0,25.117752075195312,3.898683547973633,17.185712814331055,39.455894470214844,0.0,1.4583662748336792,0.0,0.0,41.04537582397461,0.0,19.351966857910156,8.012927055358887,0.0,4.235241413116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.097919464111328,0.0,0.0,17.918373107910156,0.0,0.0,18.983997344970703,31.998537063598633,0.0,7.455418586730957,35.402286529541016,0.0,0.0,7.448415756225586,17.794567108154297,7.172035217285156,0.0,0.0,0.0,31.005096435546875,13.944250106811523,7.70311975479126,19.10614585876465,0.0,0.0,31.030513763427734,9.525150299072266,9.225726127624512,0.0,32.582862854003906,53.57867431640625,30.9811954498291,0.0,22.963346481323242,2.626013994216919,0.0,11.401180267333984,0.0,14.03678035736084,20.663135528564453,12.07433032989502,17.07131004333496,15.504531860351562,0.0,40.44959259033203,13.528045654296875,9.92497444152832,43.62135696411133,10.781953811645508,0.0,15.66852855682373,1.0341501235961914,0.0,17.07288932800293,13.001106262207031,13.635406494140625,0.0,55.305458068847656,0.0,0.0,15.90274715423584,6.717700958251953,0.0,12.723806381225586,0.0,23.066537857055664,0.0,13.79900074005127,19.02581024169922,13.72791862487793,0.0,0.0,1.4210338592529297,0.0,0.0,0.0,0.0,0.0,14.585590362548828,0.0,0.0,27.74942970275879,0.0,2.158338785171509,0.0,11.493598937988281,0.0,0.0,24.41462516784668,0.0,5.3339033126831055,0.0,0.0,0.0,0.0,0.0,0.0,75.43000793457031,0.0,0.0,0.0,0.0,0.0,19.03338050842285,0.48284387588500977,5.05527400970459,16.15401840209961
0.0,0.0,23.494184494018555,31.845550537109375,0.0,0.0,40.09968948364258,0.0,0.0,0.0,6.35262393951416,0.0,30.301082611083984,0.0,0.4336977005004883,0.0,0.0,0.0,14.787505149841309,0.0,0.0,0.0,0.0,11.134257316589355,0.0,8.358016967773438,0.0,0.0,0.0,0.0,0.0,19.594619750976562,0.0,32.50489807128906,55.935115814208984,0.0,4.745378494262695,6.778609275817871,0.0,50.961360931396484,0.0,15.437222480773926,18.278535842895508,0.0,4.552521228790283,0.0,0.0,0.0,0.0,0.0,7.5545454025268555,0.0,0.0,0.0,0.0,2.38002872467041,22.442296981811523,0.0,0.0,11.226988792419434,32.66280746459961,0.0,2.4233598709106445,39.151100158691406,0.0,0.0,1.4223203659057617,25.78756332397461,16.20050621032715,0.0,0.0,0.0,36.993629455566406,24.211421966552734,0.0,19.96125030517578,0.0,0.0,30.783130645751953,3.683809280395508,23.932018280029297,0.0,39.042816162109375,56.024444580078125,29.591598510742188,0.0,37.250091552734375,7.208706855773926,0.0,1.291801929473877,0.0,12.619715690612793,32.74678421020508,15.790170669555664,13.36082935333252,21.07695960998535,0.0,40.53306198120117,0.0,11.850494384765625,47.04342269897461,5.680041313171387,5.911911964416504,3.3622498512268066,0.0,0.0,18.073753356933594,14.707962036132812,15.127525329589844,0.0,62.1553955078125,0.0,0.0,26.908262252807617,5.843608856201172,0.0,25.091327667236328,0.0,18.87968635559082,0.0,23.767166137695312,13.606303215026855,1.8433303833007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.206188201904297,0.0,0.0,32.70159912109375,0.0,0.0,3.081686019897461,19.81888198852539,0.0,0.0,25.99151611328125,0.0,4.382033348083496,10.264772415161133,2.9028820991516113,0.0,0.0,0.0,0.529969334602356,90.78941345214844,0.0,0.0,0.0,0.0,0.0,22.19394874572754,0.0,0.0,21.86579132080078
0.0,0.0,10.766547203063965,22.23281478881836,0.0,0.0,19.292125701904297,0.0,0.0,0.0,5.76470947265625,0.0,22.507184982299805,0.0,5.3802337646484375,0.0,0.0,0.0,4.193667411804199,0.0,4.279354095458984,0.0,0.0,16.20789337158203,0.0,1.2432928085327148,0.0,0.0,0.0,0.0,0.0,22.4002742767334,12.491961479187012,17.268146514892578,35.068885803222656,0.0,15.56397819519043,0.0,8.397905349731445,36.798179626464844,0.0,17.715890884399414,0.0,0.0,17.61321449279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.941781997680664,0.0,0.0,12.525002479553223,0.9575471878051758,0.0,23.692501068115234,20.964170455932617,12.242664337158203,0.0,40.31067657470703,0.0,0.0,10.342538833618164,9.716097831726074,9.208512306213379,0.0,0.0,0.0,20.618900299072266,11.023951530456543,0.0,18.959945678710938,0.0,0.0,20.635648727416992,0.0,0.0,0.0,42.88791275024414,48.20509338378906,22.07401466369629,0.0,34.712589263916016,2.223400592803955,0.0,13.204922676086426,1.1967887878417969,9.874662399291992,19.6796817779541,4.657567024230957,31.189579010009766,3.989013671875,0.8506946563720703,29.013263702392578,0.0,7.959653377532959,35.46752166748047,7.5359625816345215,0.0,7.295167446136475,0.0,0.0,17.658105850219727,22.572078704833984,11.425508499145508,0.0,38.89143371582031,2.4834909439086914,0.0,17.92671775817871,5.463290214538574,0.0,2.8417208194732666,0.0,18.076732635498047,0.0,5.171010971069336,1.791975975036621,25.711389541625977,0.0,0.0,12.173380851745605,0.0,0.0,0.0,0.0,0.0,13.636502265930176,0.0,0.0,18.51386260986328,0.0,4.0038228034973145,9.104036331176758,0.0,0.0,0.0,21.24563217163086,0.0,1.0390714406967163,0.0,0.0,10.703418731689453,0.0,0.0,2.0608747005462646,82.07479858398438,0.0,0.0,0.0,0.0,4.210903644561768,9.565376281738281,12.029325485229492,14.050681114196777,9.243614196777344
0.0,0.0,4.516510009765625,43.50023651123047,0.0,0.0,54.47322082519531,0.0,0.0,0.0,12.04430866241455,2.1708054542541504,8.282859802246094,0.0,0.0,0.0,0.0,1.3699555397033691,20.8651065826416,0.0,13.435588836669922,0.0,0.0,0.0,0.0,25.202667236328125,0.0,0.0,0.0,0.0,0.0,16.748390197753906,7.151427745819092,22.65221405029297,5.329202651977539,9.008387565612793,37.671302795410156,0.0,0.0,18.111774444580078,0.0,0.0,34.25813674926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22869110107422,0.0,11.025552749633789,5.3000922203063965,0.0,0.0,20.783977508544922,0.0,0.0,0.0,36.061729431152344,0.0,0.0,26.193859100341797,0.0,0.0,0.0,6.212534427642822,28.480876922607422,0.0,0.0,0.0,30.277488708496094,0.0,0.0,0.0,8.152632713317871,0.0,49.22995376586914,39.87508773803711,19.4130859375,0.0,36.916358947753906,42.99637222290039,17.97559928894043,0.0,62.61994171142578,25.796960830688477,2.433074951171875,0.0,0.0,26.512514114379883,5.4430646896362305,33.42220687866211,0.7095117568969727,17.703256607055664,0.0,24.60564613342285,0.0,9.295583724975586,57.05897521972656,0.0,7.434652805328369,4.838042259216309,0.0,0.0,6.740792274475098,14.93768310546875,9.187111854553223,0.0,78.83393859863281,0.0,0.0,0.0,0.0,0.0,20.960105895996094,35.06940460205078,33.19334411621094,0.0,22.568836212158203,0.0,0.0,0.0,27.871337890625,3.134061813354492,0.0,0.0,0.0,0.0,0.8512529134750366,19.46186065673828,0.0,0.0,20.322486877441406,0.0,0.0,0.0,0.0,0.0,1.520268440246582,25.266565322875977,0.0,13.087692260742188,1.8381214141845703,0.0,0.0,0.0,0.0,9.105783462524414,70.00640106201172,0.0,0.0,7.9957594871521,0.0,21.017852783203125,36.32311248779297,0.0,39.37056350708008,1.5787911415100098
0.0,0.0,20.53654670715332,26.08279800415039,0.0,0.0,19.455629348754883,0.0,0.0,0.0,0.0,1.2968878746032715,27.034591674804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2659711837768555,0.0,0.0,12.559724807739258,0.0,8.17771053314209,0.0,0.0,0.0,0.0,0.0,20.002727508544922,11.353666305541992,17.33250617980957,14.117514610290527,0.0,18.170833587646484,0.0,26.159875869750977,33.897979736328125,0.0,9.990972518920898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.492755889892578,0.0,0.0,4.292940139770508,2.4171032905578613,0.0,17.174453735351562,6.385862827301025,0.0,0.0,26.683658599853516,5.326091289520264,0.0,0.0,3.9240620136260986,10.46261215209961,0.0,0.0,0.0,11.674087524414062,3.699688196182251,11.785823822021484,24.640625,0.0,0.0,25.126026153564453,4.934248447418213,1.5600099563598633,0.0,55.91676712036133,46.736812591552734,23.23735237121582,2.3314857482910156,33.24927520751953,6.03817892074585,0.0,11.901656150817871,0.0,8.632233619689941,0.0,0.0,32.16399002075195,0.0,0.0,20.92917251586914,11.112192153930664,6.225024223327637,45.919437408447266,1.9123303890228271,0.0,7.996303558349609,0.0,0.0,19.68909454345703,31.145584106445312,14.785524368286133,0.0,47.261741638183594,9.29281234741211,0.0,14.214250564575195,16.975040435791016,1.5895261764526367,0.0,0.0,31.818477630615234,0.0,6.343375205993652,0.0,35.4973258972168,13.241506576538086,0.0,27.108230590820312,0.0,0.0,0.0,0.0,0.0,10.738898277282715,0.0,0.0,20.79347038269043,0.0,0.0,12.267010688781738,18.119178771972656,0.0,0.0,35.458900451660156,0.0,6.440675258636475,0.0,0.0,5.290503025054932,0.0,0.0,4.801335334777832,79.64524841308594,0.0,5.513774871826172,0.0,0.0,2.345768451690674,0.0,14.554500579833984,20.253711700439453,2.2903850078582764
0.0,0.0,13.96290397644043,13.847150802612305,0.0,0.0,21.843833923339844,0.0,0.0,0.0,7.9172563552856445,0.0,19.611717224121094,0.0,12.214484214782715,0.0,0.0,0.0,13.616145133972168,0.0,3.473874092102051,0.0,0.0,31.501693725585938,0.0,5.704933166503906,0.0,0.0,0.0,0.0,9.167091369628906,24.466842651367188,15.835344314575195,10.313749313354492,21.299442291259766,0.0,12.099946975708008,0.6922587156295776,21.234737396240234,41.587005615234375,0.0,15.519137382507324,0.0,0.0,16.824291229248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36045265197754,5.401054382324219,0.592796802520752,12.597393989562988,0.7042808532714844,0.0,25.004108428955078,25.205533981323242,11.943300247192383,0.0,31.936538696289062,0.0,0.0,16.185955047607422,4.819398880004883,4.328235149383545,2.0916614532470703,0.0,0.0,19.167654037475586,9.999176979064941,0.0,28.006084442138672,0.0,0.0,17.345317840576172,0.9495022296905518,0.0,0.0,50.339237213134766,52.42970657348633,14.099263191223145,0.0,31.55826187133789,0.0,0.0,14.429925918579102,7.974289894104004,4.936403274536133,21.7359619140625,1.2450737953186035,33.21164321899414,4.117469310760498,0.0,38.8607177734375,1.922515869140625,11.790546417236328,44.23899841308594,5.1609978675842285,3.8324384689331055,11.039457321166992,0.0,0.0,14.192412376403809,28.576879501342773,15.999811172485352,0.0,34.175106048583984,13.743642807006836,0.0,13.452388763427734,6.418830871582031,0.0,0.0,0.0,16.721187591552734,0.0,7.501356601715088,5.24544620513916,34.53281784057617,0.0,0.0,14.936925888061523,0.0,0.0,0.0,0.0,0.0,15.54975414276123,0.0,0.0,22.8479061126709,0.0,6.442980766296387,6.475917816162109,0.0,0.0,0.0,16.99039077758789,0.0,0.0,0.0,0.0,6.377871036529541,0.0,0.0,4.449798583984375,80.83544158935547,0.0,0.0,0.0,0.0,0.0,8.115362167358398,10.622343063354492,19.355043411254883,9.692293167114258
0.0,0.0,16.250925064086914,14.75658130645752,0.0,0.0,26.041852951049805,0.0,0.0,0.0,6.473110198974609,0.0,21.280685424804688,0.0,5.326302528381348,0.0,0.0,0.0,14.886886596679688,0.0,0.0,0.0,0.0,33.43689727783203,0.0,6.234723091125488,0.0,0.0,0.0,0.0,3.915588617324829,20.910259246826172,15.866190910339355,8.63180160522461,21.726993560791016,0.0,13.562662124633789,0.0,8.316841125488281,38.10877227783203,0.0,18.463489532470703,0.0,0.0,18.139842987060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.684478759765625,0.0,0.0,16.57017707824707,0.10312938690185547,0.0,28.398452758789062,28.715404510498047,15.899560928344727,0.0,30.073047637939453,0.0,0.0,22.10935401916504,12.71371078491211,2.3197264671325684,4.955636978149414,0.0,0.0,18.196426391601562,9.95059871673584,0.0,25.708011627197266,0.0,0.0,20.19004249572754,3.456064224243164,0.0,0.0,43.143470764160156,57.173194885253906,14.623102188110352,0.0,25.79192543029785,0.0,0.0,16.881933212280273,6.991315841674805,10.928689956665039,18.002986907958984,8.091584205627441,30.425922393798828,6.820407867431641,1.3458960056304932,39.68366622924805,0.0,16.090713500976562,43.8726692199707,11.25172233581543,7.2604875564575195,12.484155654907227,1.087068796157837,0.0,17.67154312133789,19.91646957397461,12.73617172241211,0.0,38.643951416015625,6.330478668212891,0.0,13.23828125,5.400333404541016,0.0,0.0,0.0,10.895096778869629,0.0,5.245871067047119,1.813878059387207,26.692123413085938,0.0,0.0,10.035626411437988,0.0,0.0,0.0,0.0,0.0,13.04443645477295,0.0,0.0,20.17193603515625,2.3215036392211914,0.6616978645324707,1.4648821353912354,0.0,0.0,0.0,19.049211502075195,0.0,0.0,0.0,0.0,6.764749526977539,0.0,0.0,0.0,78.07981872558594,0.0,0.0,0.0,0.0,4.824739456176758,7.225615501403809,8.172853469848633,19.323457717895508,14.95626449584961
0.0,0.0,18.166778564453125,23.38507843017578,0.0,0.0,20.63607406616211,0.0,0.0,0.0,1.6519544124603271,0.0,22.653013229370117,0.0,0.0,0.0,0.0,2.243954658508301,9.817928314208984,0.0,0.0,0.0,0.0,7.326035976409912,0.0,4.032166481018066,0.0,0.0,0.0,0.0,0.0,8.163678169250488,0.6054682731628418,20.278581619262695,31.357303619384766,0.0,7.1503095626831055,3.394864320755005,7.611849308013916,35.5353889465332,0.0,17.394969940185547,6.587226867675781,0.0,0.43338966369628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7673068046569824,0.0,1.1962919235229492,12.680891036987305,0.0,0.0,13.66034984588623,18.12186622619629,0.0,0.42166662216186523,23.190914154052734,0.0,0.0,0.9893264770507812,7.279019355773926,6.9563798904418945,0.0,0.0,0.0,21.89318084716797,11.966377258300781,2.380861520767212,15.417644500732422,0.0,0.0,23.176286697387695,4.698359489440918,11.048511505126953,0.0,33.07195281982422,34.22208786010742,22.460189819335938,0.0,12.815238952636719,6.464593410491943,0.0,8.47229290008545,0.0,13.215688705444336,15.514127731323242,9.275350570678711,13.308263778686523,11.24732780456543,0.0,34.1617431640625,0.0,8.828136444091797,30.52423095703125,5.484376907348633,1.908827781677246,9.271967887878418,0.0,0.0,10.7121000289917,16.19337272644043,12.703164100646973,0.0,38.03508758544922,0.0,0.0,13.41695785522461,3.7019386291503906,0.0,15.085301399230957,0.0,11.766104698181152,0.0,14.555450439453125,11.536590576171875,7.839264392852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.588099479675293,0.0,0.0,21.642181396484375,0.0,0.0,5.523238182067871,9.783427238464355,0.0,0.0,13.52665901184082,0.0,1.6980581283569336,0.0,1.2045338153839111,0.0,0.0,0.0,1.7312356233596802,49.8521614074707,0.0,0.0,0.0,0.0,0.0,6.612147808074951,3.5386013984680176,0.0,11.860142707824707
0.0,0.0,21.865108489990234,0.43608617782592773,0.0,0.0,21.233091354370117,0.0,0.0,0.0,1.6873669624328613,0.0,22.94287872314453,0.0,13.712059020996094,0.0,0.0,0.0,10.464170455932617,0.0,14.049235343933105,0.0,0.0,39.43517303466797,0.0,23.188053131103516,0.0,0.0,0.0,0.0,5.250189304351807,33.74333953857422,11.247164726257324,21.552249908447266,9.42823600769043,0.0,5.369180202484131,0.16002869606018066,40.29835891723633,38.146610260009766,0.0,14.493131637573242,0.0,0.0,15.741649627685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009278297424316,26.53420639038086,6.074431419372559,0.0,26.811073303222656,0.08603286743164062,0.0,10.642303466796875,14.594161033630371,7.482494831085205,0.0,37.95427703857422,23.464204788208008,0.0,2.182465076446533,0.0,0.0,2.7221567630767822,0.0,8.103781700134277,24.201915740966797,16.705114364624023,29.63068389892578,36.98455047607422,0.0,0.0,9.74904727935791,4.785954475402832,0.0,6.691697120666504,48.82742691040039,46.144161224365234,30.062040328979492,1.9651331901550293,10.147668838500977,8.994465827941895,0.0,12.465339660644531,5.639620780944824,7.89530086517334,11.470436096191406,0.0,32.98513412475586,0.0,3.0994746685028076,41.57792282104492,20.85594940185547,2.8028664588928223,68.48648071289062,6.4992218017578125,0.0,18.066652297973633,6.036464691162109,0.0,17.820140838623047,28.330293655395508,21.65787696838379,18.330169677734375,20.902822494506836,8.810449600219727,0.0,23.0963077545166,17.21175765991211,0.0,0.0,0.0,23.379362106323242,0.0,13.459434509277344,11.000910758972168,48.72804260253906,1.353224754333496,1.226784110069275,20.06759262084961,0.0,0.0,0.0,0.0,0.0,3.814265251159668,0.0,0.0,38.49553298950195,0.0,12.787224769592285,10.698079109191895,17.462804794311523,0.0,0.0,16.07623291015625,0.0,0.0,0.0,17.57638168334961,0.0,2.3144338130950928,0.0,0.0,85.62039184570312,0.0,0.0,0.0,0.0,0.0,8.24438762664795,12.017212867736816,21.40114402770996,6.2341508865356445
0.0,0.0,28.254596710205078,34.39409637451172,0.0,0.0,45.541046142578125,0.0,0.0,0.0,5.34326696395874,0.0,28.741418838500977,0.0,0.0,0.0,0.0,0.0,18.53636360168457,0.0,0.0,0.0,0.0,29.200939178466797,0.0,14.935368537902832,0.0,0.0,0.0,0.0,0.0,40.57767105102539,9.166651725769043,17.80602264404297,36.792259216308594,0.0,15.129947662353516,0.0,3.0232553482055664,38.598419189453125,0.0,20.205768585205078,15.402767181396484,0.0,12.894283294677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.107315063476562,0.0,0.0,24.463918685913086,0.0,0.0,23.61623191833496,44.1317024230957,6.087821960449219,3.2657015323638916,32.76033401489258,0.0,0.0,15.202798843383789,18.208969116210938,4.608187675476074,0.0,0.0,0.0,39.61544418334961,13.77450942993164,0.0,24.947551727294922,0.0,0.0,28.372276306152344,22.280683517456055,5.076329708099365,2.432572364807129,40.39916229248047,66.10192108154297,26.70223045349121,0.0,36.287845611572266,2.567356586456299,0.0,18.313840866088867,0.0,14.225860595703125,18.38657569885254,8.13176155090332,20.43440055847168,20.69615364074707,0.0,46.586490631103516,4.383443832397461,24.48220443725586,55.66183090209961,4.972216606140137,8.85740852355957,8.746870040893555,12.301593780517578,0.0,23.545860290527344,6.066022872924805,18.81507110595703,0.0,66.48798370361328,0.0,0.0,14.017321586608887,10.34503173828125,0.0,15.379401206970215,0.0,27.64254379272461,0.0,17.691137313842773,14.71628475189209,13.985458374023438,0.0,0.0,6.270781517028809,0.0,0.0,0.0,0.0,0.0,21.906808853149414,0.0,0.0,24.522600173950195,0.0,0.0,0.0,0.0,0.0,0.0,38.37358856201172,0.0,7.053384780883789,4.7311553955078125,0.0,0.0,0.0,0.0,2.316863775253296,78.30938720703125,0.0,0.0,0.0,0.0,0.0,14.664901733398438,0.0,18.790775299072266,27.86505889892578
0.0,0.0,18.850963592529297,33.56822967529297,0.0,0.0,32.389312744140625,0.0,0.0,0.0,0.7025699615478516,0.0,21.236064910888672,0.0,0.0,0.0,0.0,10.74307632446289,10.973148345947266,0.0,0.0,0.0,0.0,16.8094425201416,0.0,19.981693267822266,0.0,0.0,0.0,0.0,0.0,20.138185501098633,5.664344310760498,21.2188720703125,34.8055534362793,0.0,21.191844940185547,0.0,4.153524398803711,45.008644104003906,0.0,6.901889801025391,19.01429557800293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.214988708496094,0.0,0.0,0.0,0.0,0.0,9.638236999511719,0.0,0.0,10.726243019104004,30.41905975341797,0.0,0.0,32.259422302246094,0.0,0.0,9.401336669921875,16.04470443725586,11.848859786987305,0.0,0.0,0.0,22.848556518554688,12.461103439331055,0.0,10.73868465423584,0.0,0.0,34.14341354370117,19.75699806213379,16.458942413330078,0.0,39.33913803100586,50.258705139160156,16.684202194213867,0.0,34.897972106933594,7.310716152191162,0.0,0.2235713005065918,0.0,9.127634048461914,14.166688919067383,13.293740272521973,12.849039077758789,5.51711368560791,0.0,24.568706512451172,0.4448704719543457,11.96530532836914,46.58307647705078,0.0,0.0,3.7930068969726562,2.595870018005371,0.0,17.646484375,14.60177230834961,2.414104461669922,0.0,58.87493133544922,0.0,0.0,17.77157211303711,3.83113956451416,0.0,25.111976623535156,0.0,30.504289627075195,0.0,10.307424545288086,6.873396873474121,7.992214202880859,0.0,0.0,6.411124229431152,0.0,0.0,0.0,0.0,0.0,18.536479949951172,0.0,1.930140733718872,16.306537628173828,0.0,0.0,0.0,13.161755561828613,0.0,0.0,44.16584777832031,0.0,6.946437835693359,0.8510985374450684,0.0,0.0,0.0,0.0,2.8721866607666016,78.35348510742188,0.0,0.0,0.0,0.0,0.0,14.583093643188477,0.0,18.11057472229004,17.88589096069336
0.0,0.0,21.456073760986328,31.80834197998047,0.0,0.0,37.36397933959961,0.0,0.0,0.0,4.738615036010742,0.0,27.844797134399414,0.0,0.0,0.0,0.0,4.312867164611816,15.757401466369629,0.0,0.0,0.0,0.0,18.673255920410156,0.0,21.41299057006836,0.0,0.0,0.0,0.0,0.0,18.214073181152344,3.789658546447754,26.1664981842041,37.97240447998047,0.0,12.895977020263672,0.0,4.055790901184082,50.98467254638672,0.0,11.316471099853516,17.920318603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572953701019287,0.0,0.0,0.0,0.0,0.0,11.705379486083984,0.0,0.0,7.938887119293213,33.35940170288086,0.0,0.0,37.268367767333984,0.0,0.0,8.588768005371094,17.031814575195312,4.152336597442627,0.0,0.0,0.0,34.94718933105469,15.670461654663086,0.0,15.522132873535156,0.0,0.0,36.76584243774414,19.257999420166016,26.05489730834961,0.0,37.44615936279297,57.41044998168945,22.93155860900879,0.0,37.98427963256836,9.324529647827148,0.0,0.10500621795654297,0.0,8.205087661743164,18.91419219970703,7.5574493408203125,13.570927619934082,4.069809913635254,0.0,34.08400344848633,2.2767720222473145,15.819686889648438,52.10907745361328,0.0,0.0,7.20267391204834,4.478930473327637,0.0,21.383283615112305,11.218337059020996,8.18204402923584,0.0,66.15122985839844,0.0,0.0,22.409828186035156,12.955918312072754,0.0,25.80052375793457,0.0,25.247556686401367,0.0,19.76695442199707,15.33024787902832,13.120774269104004,0.0,0.0,3.160252571105957,0.0,0.0,0.0,0.0,0.0,15.817789077758789,0.0,0.0,23.875049591064453,0.0,0.0,0.0,12.384952545166016,0.0,0.0,44.18824768066406,0.0,8.562819480895996,3.0528059005737305,0.0,0.0,0.0,0.0,2.636787176132202,85.18904876708984,0.0,0.0,0.0,0.0,0.0,20.201324462890625,0.0,12.112313270568848,22.413753509521484
